Model,Dataset,NS,SS,MMS,MAS,RS,QT,Oracle's ST,Oracles's Perf,Meta-scaler's ST,Meta-scaler's Perf
MCB,D14,0.7219140299341055,0.5906066706581891,0.5674842356716935,0.605442392856186,0.7496225295836261,0.5671628068981718,RS,0.7496225295836261,RS,0.7496225295836261
MLP,D14,0.6648457424928014,0.8855340260742537,0.902057198594918,0.6648457424928014,0.878700979364351,0.840572321012699,MMS,0.902057198594918,RS,0.878700979364351
OLA,D14,0.7220724300186353,0.5557814629783256,0.5714400725302076,0.6220376469854587,0.7529960397176148,0.5578851370851371,RS,0.7529960397176148,NS,0.7220724300186353
Percep,D14,0.2825956455058622,0.4991730737579562,0.3784606575233243,0.3779838072618533,0.5489791648273207,0.4892235766789937,RS,0.5489791648273207,RS,0.5489791648273207
SVM_RBF,D14,0.6284518085153111,0.7661147152476777,0.8102484150639888,0.7269680617217943,0.8648805361305361,0.6855772725426583,RS,0.8648805361305361,RS,0.8648805361305361
SVM_lin,D14,0.4546652451203571,0.4725738177627518,0.4657841735046283,0.4891493389540606,0.4690471008780331,0.4760852572659585,MAS,0.4891493389540606,NS,0.4546652451203571
Bagging,D15,0.4847443454858158,0.4636180367301886,0.4492977934415231,0.4845355193241718,0.4696239772772791,0.4896301955674966,QT,0.4896301955674966,RS,0.4696239772772791
GLVQ,D15,0.313588001237097,0.3039855918436701,0.2954846358089843,0.3662444355129458,0.3433731346202742,0.3183209822192873,MAS,0.3662444355129458,NS,0.313588001237097
GP,D15,0.8920728736694524,0.4059218772695239,0.8657098417938753,0.8498806538463454,0.899418395061339,0.6118574297188755,RS,0.899418395061339,RS,0.899418395061339
KNORAE,D15,0.7218356253975339,0.5430330483974583,0.5963725908561063,0.6556026451859005,0.7765808600254676,0.5292229402988147,RS,0.7765808600254676,RS,0.7765808600254676
KNORAU,D15,0.7484029802214237,0.5355480613760748,0.5934385659356138,0.6677577284952566,0.7515339690485583,0.5253802428807177,RS,0.7515339690485583,RS,0.7515339690485583
LCA,D15,0.6104304416679042,0.4725115276952463,0.3207539332163213,0.6757466261347793,0.5688474529160806,0.535725689647367,MAS,0.6757466261347793,RS,0.5688474529160806
MCB,D15,0.719392021742936,0.5827693356169912,0.5907491928998052,0.6666338228031681,0.7577276718317915,0.5412475840746418,RS,0.7577276718317915,RS,0.7577276718317915
MLP,D15,0.669025732597278,0.8564054787540265,0.8648457164414334,0.647928408796363,0.9021459870937086,0.8314175178383388,RS,0.9021459870937086,NS,0.669025732597278
OLA,D15,0.7200655716797233,0.5980011657146489,0.6025038110741295,0.6685482890557846,0.7709114889738449,0.5441417649295306,RS,0.7709114889738449,RS,0.7709114889738449
Percep,D15,0.5259289298515105,0.4600190590070021,0.5040372009710319,0.3177342649910997,0.5488397229571774,0.495825968337089,RS,0.5488397229571774,RS,0.5488397229571774
SVM_RBF,D15,0.6649349303378846,0.7917727815855369,0.8267569550871615,0.7460602689277824,0.8858647924077807,0.7359150422606352,RS,0.8858647924077807,RS,0.8858647924077807
SVM_lin,D15,0.4879295312587718,0.4967143773426496,0.4981111114563131,0.4971757183254316,0.4972773414969451,0.4926307529163161,MMS,0.4981111114563131,MAS,0.4971757183254316
Bagging,D16,0.5303481486913203,0.5646255575389578,0.5572167502568132,0.5709045206394093,0.5693982106262808,0.5941777539672276,QT,0.5941777539672276,MAS,0.5709045206394093
GLVQ,D16,0.4008682370265405,0.4407395194989682,0.4166579069098975,0.4113360217564656,0.40895467160037,0.5006973437010751,QT,0.5006973437010751,NS,0.4008682370265405
GP,D16,0.8544925299264318,0.7076460754577213,0.7688957902001381,0.7973845060412226,0.8576832246676993,0.6320786318643025,RS,0.8576832246676993,NS,0.8544925299264318
KNORAE,D16,0.6923731589716244,0.5379643831086416,0.5843186076375732,0.6320630362910161,0.7315010340815243,0.5670864382362348,RS,0.7315010340815243,RS,0.7315010340815243
KNORAU,D16,0.7209677419354839,0.6128141468196404,0.5882792207792208,0.6569349605409138,0.6869634340222575,0.5863380543014409,NS,0.7209677419354839,RS,0.6869634340222575
LCA,D16,0.3540221436331276,0.5065718590062541,0.6109543358173671,0.5374865402195562,0.540426533729419,0.5427421701105912,MMS,0.6109543358173671,RS,0.540426533729419
MCB,D16,0.7019863001365326,0.5837882220081708,0.5522096294510088,0.6178626332928039,0.6910184214064811,0.566937592738064,NS,0.7019863001365326,RS,0.6910184214064811
MLP,D16,0.671304347826087,0.8336663772453246,0.8000243531202434,0.671304347826087,0.8823586477594917,0.7967782373078842,RS,0.8823586477594917,RS,0.8823586477594917
OLA,D16,0.699966059285213,0.5477570738440305,0.567131706054856,0.6247663581410668,0.6870604360118426,0.6037306852306852,NS,0.699966059285213,RS,0.6870604360118426
Percep,D16,0.3422393256367967,0.5361049776339584,0.3603996116085877,0.3683650024838549,0.574184929982546,0.5609257541889121,RS,0.574184929982546,SS,0.5361049776339584
SVM_RBF,D16,0.6483279083785414,0.7317379509590531,0.7646037281144678,0.7457165783983308,0.861420321754937,0.6467798867798867,RS,0.861420321754937,RS,0.861420321754937
SVM_lin,D16,0.5412511073976817,0.5282757176734141,0.5580715470267709,0.5772377959824936,0.5294829611341787,0.5308698229592246,MAS,0.5772377959824936,MAS,0.5772377959824936
Bagging,D17,0.4779408158704522,0.5241969701973995,0.5372910857837796,0.507956377853972,0.4995284605382782,0.5072694388190043,MMS,0.5372910857837796,QT,0.5072694388190043
GLVQ,D17,0.279442107088425,0.248365669418301,0.2563025013172403,0.3665031442452998,0.3102188209736348,0.2675569406915692,MAS,0.3665031442452998,NS,0.279442107088425
GP,D17,0.8637559134557582,0.8171649985499334,0.8307540406268613,0.82231548360662,0.873633864842982,0.7752555807225958,RS,0.873633864842982,NS,0.8637559134557582
KNORAE,D17,0.7114353079870321,0.5592791208510698,0.5758580327464328,0.6645662190480128,0.7358360419153215,0.5272746097962668,RS,0.7358360419153215,NS,0.7114353079870321
KNORAU,D17,0.7136672269361359,0.5675087016779807,0.615320614383244,0.6839923333416305,0.7222471879273662,0.5457112620551188,RS,0.7222471879273662,NS,0.7136672269361359
LCA,D17,0.5351866150714655,0.4933259865462016,0.5151171888209054,0.3274942627618441,0.6048368289555466,0.513969907991455,RS,0.6048368289555466,MAS,0.3274942627618441
MCB,D17,0.7072347501970231,0.54680189185541,0.5885632381607614,0.6590581373309734,0.7219747392862146,0.5296950003127845,RS,0.7219747392862146,RS,0.7219747392862146
MLP,D17,0.6700507614213198,0.865695013406218,0.8572435291695323,0.6700507614213198,0.8835665658265397,0.8487970642116526,RS,0.8835665658265397,RS,0.8835665658265397
OLA,D17,0.705405668481336,0.5942804058386976,0.585949540333172,0.6756631670669389,0.7051884396674962,0.555483850827707,NS,0.705405668481336,RS,0.7051884396674962
Percep,D17,0.385674035105798,0.497213035443837,0.4753873379387411,0.4521208963496427,0.4985217594805011,0.5039109793952722,QT,0.5039109793952722,MAS,0.4521208963496427
SVM_RBF,D17,0.5628831097107219,0.7592022293980862,0.7935716994598756,0.7421497889165536,0.8626048171275646,0.7207999644539234,RS,0.8626048171275646,RS,0.8626048171275646
SVM_lin,D17,0.4899605493988582,0.4856677831584611,0.4893878133206232,0.4910144974020142,0.4869450624361444,0.466676506772551,MAS,0.4910144974020142,NS,0.4899605493988582
Bagging,D18,0.423012333683647,0.5019650052436938,0.4769332843439908,0.3940961655692351,0.4880361443553525,0.469281911167157,SS,0.5019650052436938,NS,0.423012333683647
GLVQ,D18,0.298936735778841,0.2906272022551092,0.2807116879650329,0.3726945569050832,0.3082460450881503,0.358905449994311,MAS,0.3726945569050832,NS,0.298936735778841
GP,D18,0.8200615517564671,0.5210861568004426,0.5254901960784313,0.756384491192559,0.836132114436241,0.4113951201384923,RS,0.836132114436241,NS,0.8200615517564671
KNORAE,D18,0.6462032775462297,0.5412248019930777,0.5247384044526902,0.618711243517599,0.6701365301365301,0.5685620915032679,RS,0.6701365301365301,RS,0.6701365301365301
KNORAU,D18,0.655985019635079,0.4935266918873476,0.4405549248738167,0.5409030294432479,0.6805673457838143,0.519265841237491,RS,0.6805673457838143,NS,0.655985019635079
LCA,D18,0.3751574005639046,0.4825396825396825,0.4757690407005476,0.4328323362031227,0.5656317181963002,0.4853335064148331,RS,0.5656317181963002,RS,0.5656317181963002
MCB,D18,0.6688515845251521,0.5534328759752489,0.5573087290068421,0.6042199502625035,0.6914825676115999,0.584220045491232,RS,0.6914825676115999,RS,0.6914825676115999
MLP,D18,0.6651696129956999,0.7915018315018315,0.6651696129956999,0.6651696129956999,0.8387794896485316,0.7146734587251828,RS,0.8387794896485316,RS,0.8387794896485316
OLA,D18,0.6560417397728321,0.5635853625108502,0.5228262108262108,0.5987301587301588,0.6712988505747127,0.5464705145497704,RS,0.6712988505747127,RS,0.6712988505747127
Percep,D18,0.2583937198067633,0.5437296895180956,0.3804092093644332,0.2606607015275745,0.4760303289715054,0.4880878553792671,SS,0.5437296895180956,MAS,0.2606607015275745
SVM_RBF,D18,0.5460370951053094,0.7025360250642595,0.7272910201459537,0.7058176625805805,0.8563718153191837,0.6461274123861666,RS,0.8563718153191837,RS,0.8563718153191837
SVM_lin,D18,0.4761676688091782,0.4667633102607635,0.4813482216708024,0.4699948796722989,0.477293403191236,0.4950137317879253,QT,0.4950137317879253,NS,0.4761676688091782
Bagging,D19,0.5024680177363063,0.5277546219616929,0.5005354616500088,0.5126057742504166,0.4965162571357657,0.4829309098662227,SS,0.5277546219616929,NS,0.5024680177363063
GLVQ,D19,0.4111570633873782,0.3810179130568367,0.3959295130167261,0.4117174254317112,0.4193665158371041,0.3485897435897436,RS,0.4193665158371041,NS,0.4111570633873782
GP,D19,0.8503686880157468,0.7211751855230115,0.7576936630305363,0.772077161624301,0.8687510944711871,0.6213187823720585,RS,0.8687510944711871,NS,0.8503686880157468
KNORAE,D19,0.6712848639234749,0.5288145782614615,0.5479287002863243,0.6027931142023394,0.7024469613932529,0.5688231382144425,RS,0.7024469613932529,RS,0.7024469613932529
KNORAU,D19,0.6739160030874819,0.5318590116032665,0.5198785425101214,0.6269788182831662,0.6875088757928082,0.5238924888460492,RS,0.6875088757928082,NS,0.6739160030874819
LCA,D19,0.3994933411525252,0.426488976140139,0.4528967957842897,0.3077281239965259,0.5660758848994142,0.518790716240807,RS,0.5660758848994142,RS,0.5660758848994142
MCB,D19,0.6543352595499855,0.5353525407111965,0.520299159269411,0.6068792546874738,0.7186160615725832,0.5191953635689737,RS,0.7186160615725832,RS,0.7186160615725832
MLP,D19,0.6677776195223852,0.8308003193066483,0.6677776195223852,0.6107978675341104,0.8668160597572363,0.8504338312547001,RS,0.8668160597572363,RS,0.8668160597572363
OLA,D19,0.6903638676314199,0.5702920446656548,0.5672006041222459,0.6207014143685643,0.7071272956599843,0.5849262064250503,RS,0.7071272956599843,RS,0.7071272956599843
Percep,D19,0.3613113710511657,0.5515799229327837,0.6571010120882244,0.4823939707100417,0.504216822484644,0.4843985171749956,MMS,0.6571010120882244,RS,0.504216822484644
SVM_RBF,D19,0.543690312479028,0.714710815867228,0.7429475918234715,0.6921984828764355,0.852652428560357,0.6844537516097968,RS,0.852652428560357,RS,0.852652428560357
SVM_lin,D19,0.5132698991836697,0.5120451640802295,0.5063000039415763,0.53511200852973,0.5096425128789039,0.4786485977790325,MAS,0.53511200852973,NS,0.5132698991836697
Bagging,D20,0.6482336761707101,0.6057453259919866,0.6109990212324719,0.6286099086099085,0.6047084925428325,0.5962617550164719,NS,0.6482336761707101,QT,0.5962617550164719
GLVQ,D20,0.6170691908947487,0.5141362557974161,0.6078492935635793,0.6017797262699579,0.4688972166289639,0.44723044397463,NS,0.6170691908947487,NS,0.6170691908947487
GP,D20,0.6255044955044956,0.549419756303889,0.620965140123035,0.6237085789657865,0.5768308221255942,0.4220568224850115,NS,0.6255044955044956,NS,0.6255044955044956
KNORAE,D20,0.550833574713215,0.5031849072396362,0.51193069193932,0.5248240387613199,0.5306256206554121,0.4764462017036369,NS,0.550833574713215,NS,0.550833574713215
KNORAU,D20,0.6008770513855259,0.5940648113061906,0.5960979481433287,0.5714052808789651,0.6039634253448436,0.5928648400779547,RS,0.6039634253448436,RS,0.6039634253448436
LCA,D20,0.6469090107953293,0.5687414270573179,0.4275871082152058,0.2383924949290061,0.5959259259259259,0.5816539892855682,NS,0.6469090107953293,RS,0.5959259259259259
MCB,D20,0.5770266648392648,0.5228999032113604,0.515445970504832,0.5284709391164208,0.5426351049867161,0.5136069227382787,NS,0.5770266648392648,NS,0.5770266648392648
MLP,D20,0.6473408239700374,0.5579805701544831,0.6039002267573697,0.6473408239700374,0.493510778417545,0.5135173014591901,NS,0.6473408239700374,NS,0.6473408239700374
OLA,D20,0.5983596337424508,0.5527319441009612,0.5481734790099264,0.5395193594617963,0.5306093193494662,0.5067519922046129,NS,0.5983596337424508,MAS,0.5395193594617963
Percep,D20,0.2592259675405742,0.5567291593066135,0.5203739029884167,0.2869047619047619,0.5609621423014557,0.5481072285725909,RS,0.5609621423014557,SS,0.5567291593066135
SVM_RBF,D20,0.0673873873873873,0.5511803310409327,0.5656696636696636,0.6022225940516749,0.5190212922575744,0.4988328343262933,MAS,0.6022225940516749,NS,0.0673873873873873
SVM_lin,D20,0.6369012849895203,0.6104636156147192,0.6280128143211308,0.6184359136734219,0.6013624019494728,0.6293182763391304,NS,0.6369012849895203,NS,0.6369012849895203
Bagging,D21,0.4789152190360559,0.6407627384488107,0.6417152728531097,0.5830631826465557,0.6144346919558783,0.6598852686639919,QT,0.6598852686639919,NS,0.4789152190360559
GLVQ,D21,0.6247731552816298,0.54750119345984,0.6318080547087174,0.6016414596613651,0.505036600226913,0.5587314578005115,MMS,0.6318080547087174,NS,0.6247731552816298
GP,D21,0.6514209343296276,0.4144650512026673,0.6510574084542429,0.6410988815093002,0.5331188466603274,0.5406276676864913,NS,0.6514209343296276,NS,0.6514209343296276
KNORAE,D21,0.5436747528906717,0.5266438165390217,0.5398962873864812,0.5276190476190477,0.496154575565523,0.5501026338688542,QT,0.5501026338688542,NS,0.5436747528906717
KNORAU,D21,0.5816775041751058,0.6225265591522046,0.6100398993841617,0.5603004242632725,0.6093655774791279,0.6284112241387783,QT,0.6284112241387783,NS,0.5816775041751058
LCA,D21,0.2847984676882079,0.5119641692394661,0.5357292484943702,0.4086950793755352,0.5356704178640908,0.566463248127085,QT,0.566463248127085,SS,0.5119641692394661
MCB,D21,0.6287074294713992,0.5214249201015807,0.6043987206827318,0.5795113108276988,0.5264152452025586,0.5244760876690894,NS,0.6287074294713992,NS,0.6287074294713992
MLP,D21,0.6527043769216856,0.5689357620936568,0.6366756872240422,0.6527043769216856,0.5534176194176195,0.6233675923142206,NS,0.6527043769216856,NS,0.6527043769216856
OLA,D21,0.6349107588324859,0.5418868998131481,0.5702611846655772,0.5502188358904776,0.5466701630098357,0.5671729326522325,NS,0.6349107588324859,NS,0.6349107588324859
Percep,D21,0.2591666666666666,0.5610562680716576,0.4219244048842147,0.2845598845598845,0.5701934949814514,0.5588801579327882,RS,0.5701934949814514,MAS,0.2845598845598845
SVM_RBF,D21,0.315812784919272,0.6228315039004462,0.6200908676933268,0.6457758620689654,0.6038291485021781,0.6082162428203126,MAS,0.6457758620689654,NS,0.315812784919272
SVM_lin,D21,0.6580106008140454,0.6383941372247823,0.6565719406041987,0.622698360594488,0.6423493805242881,0.6463067926225822,NS,0.6580106008140454,NS,0.6580106008140454
Bagging,D22,0.7160525775326605,0.6835262162725909,0.7191778676969376,0.762174017624806,0.70603240076813,0.7000029613960868,MAS,0.762174017624806,QT,0.7000029613960868
GLVQ,D22,0.7639369355579367,0.7639369355579367,0.7639369355579367,0.7639369355579367,0.7639369355579367,0.7639369355579367,NS,0.7639369355579367,NS,0.7639369355579367
GP,D22,0.7594102439406774,0.7639369355579367,0.7604110996916752,0.7590032321968513,0.7639369355579367,0.7639369355579367,SS,0.7639369355579367,NS,0.7594102439406774
KNORAE,D22,0.6161215681844248,0.5870639355554905,0.5793957426221577,0.6116503064958069,0.6222393835978741,0.608689266157327,RS,0.6222393835978741,RS,0.6222393835978741
KNORAU,D22,0.723859618408767,0.7063627664320837,0.7196549391041435,0.7321188846082075,0.7007985160799258,0.7203272998004706,MAS,0.7321188846082075,QT,0.7203272998004706
LCA,D22,0.6244652773488564,0.6173983414063084,0.5862196765498652,0.5657553796226982,0.6215161756641476,0.5954185647166403,NS,0.6244652773488564,QT,0.5954185647166403
MCB,D22,0.6294397631583022,0.612290661591468,0.6470763487118627,0.6337324484175358,0.6435859201376444,0.6622792771111952,QT,0.6622792771111952,NS,0.6294397631583022
MLP,D22,0.7639369355579367,0.5344086837480155,0.7639369355579367,0.7639369355579367,0.5639209925413727,0.5762909088737949,NS,0.7639369355579367,NS,0.7639369355579367
OLA,D22,0.6239673387903476,0.619089658754907,0.6141224992819143,0.6355889812103295,0.6354137028448954,0.6314734060629827,MAS,0.6355889812103295,RS,0.6354137028448954
Percep,D22,0.3496517296363017,0.621565779459596,0.3945006837644217,0.5795778378240368,0.7006273281260402,0.5857490682059424,RS,0.7006273281260402,SS,0.621565779459596
SVM_RBF,D22,0.7234323073884497,0.7354880561685433,0.724861425697339,0.722253395813959,0.7345951990256862,0.7371926016230888,QT,0.7371926016230888,NS,0.7234323073884497
SVM_lin,D22,0.7639369355579367,0.7639369355579367,0.7639369355579367,0.7639369355579367,0.7639369355579367,0.7534012267901928,NS,0.7639369355579367,NS,0.7639369355579367
Bagging,D23,0.67786959044691,0.6701704654645831,0.6943513143109705,0.7015718232842028,0.6893961137796755,0.7116640527166843,QT,0.7116640527166843,MAS,0.7015718232842028
GLVQ,D23,0.7379815883715245,0.7219944668857712,0.7446580611970489,0.7003508771929825,0.7197173360689387,0.7372310362389133,MMS,0.7446580611970489,NS,0.7379815883715245
GP,D23,0.7039888074710288,0.7170312566087215,0.7033364491152053,0.6894870015335417,0.7102525315984126,0.7276688811312788,QT,0.7276688811312788,NS,0.7039888074710288
KNORAE,D23,0.6096229260935143,0.6013469735720376,0.613867360878453,0.6300950036926966,0.6336427543002886,0.5723374674783399,RS,0.6336427543002886,NS,0.6096229260935143
KNORAU,D23,0.6851168937427301,0.6813227977758268,0.6750158897552488,0.6689174523528607,0.698959943010576,0.7042512949913677,QT,0.7042512949913677,MAS,0.6689174523528607
LCA,D23,0.4463890495469442,0.6337355951206013,0.4283560062948068,0.1947495394554218,0.5958530358530358,0.6699041784571701,QT,0.6699041784571701,QT,0.6699041784571701
MCB,D23,0.6870700314178575,0.6121956979138687,0.6005439444127969,0.626109717446371,0.6476874107692169,0.663294117647059,NS,0.6870700314178575,NS,0.6870700314178575
